id	rate
1001	0.0
1003	0.0
1005	0.0
1007	0.0
1009	0.0
1011	0.0
1013	0.0
1015	0.0
1017	0.0
1019	0.0
1021	0.0
1023	0.0
1025	0.0
1027	0.0
1029	0.0
1031	0.0
1033	0.0
1035	0.0
1037	0.0
1039	0.0
1041	0.0
1043	0.0
1045	0.0
1047	0.0
1049	0.0
1051	0.0
1053	0.0
1055	0.0
1057	0.0
1059	0.0
1061	0.0
1063	0.0
1065	0.0
1067	0.0438586378286
1069	0.0
1071	0.0
1073	0.0
1075	0.0
1077	0.0
1079	0.0
1081	0.0
1083	0.0
1085	0.0
1087	0.0
1089	0.0
1091	0.0
1093	0.0
1095	0.0
1097	0.0
1099	0.0
1101	0.0
1103	0.0
1105	0.0
1107	0.0
1109	0.0
1111	0.0
1113	0.0
1115	0.0
1117	0.0
1119	0.0
1121	0.0
1123	0.0
1125	0.0
1127	0.0
1129	0.0
1131	0.0
1133	0.0
2013	-0.499298121191
2016	0.0
2020	-0.639701621313
2050	-0.479691858754
2060	-0.533791417273
2068	-0.639701621313
2070	-0.522930495041
2090	-0.639949976591
2100	-0.492931607949
2110	-0.522930495041
2122	-0.629185676413
2130	-0.415412504271
2150	-0.598624269671
2164	-0.533791417273
2170	-0.640312176858
2180	-0.442112255778
2185	-0.590178088056
2188	-0.48643337347
2201	-0.415412504271
2220	-0.528464670531
2232	0.0
2240	-0.636434359586
2261	-0.639949976591
2270	-0.433634609475
2280	0.0
2282	-0.573024550087
2290	-0.639790054939
4001	0.0
4003	0.0
4005	0.154269378586
4007	0.0
4009	0.0
4011	0.0
4012	-0.461083600593
4013	-0.496826551202
4015	0.530234184228
4017	0.0
4019	-0.402409426063
4021	-0.305068101118
4023	0.0
4025	-0.464268387011
4027	-0.447227758463
5001	0.0
5003	0.0
5005	0.0
5007	0.0
5009	0.0
5011	0.0
5013	0.0
5015	0.0
5017	0.0
5019	0.0
5021	0.0
5023	0.0
5025	0.0
5027	0.0
5029	0.128512653048
5031	0.0
5033	0.0
5035	0.0
5037	0.0
5039	0.0
5041	0.0
5043	0.0
5045	0.174604382103
5047	0.0
5049	0.0
5051	0.0
5053	0.128512653048
5055	0.0
5057	0.0
5059	0.0
5061	0.0
5063	0.0
5065	0.0
5067	0.0
5069	0.11519593172
5071	0.0
5073	0.0
5075	0.0
5077	0.0
5079	0.0
5081	0.0
5083	0.0
5085	0.163908186337
5087	0.0
5089	0.0
5091	0.0
5093	0.0
5095	0.0
5097	0.0
5099	0.0
5101	0.0
5103	0.0
5105	0.100760690252
5107	0.0
5109	0.0
5111	0.0
5113	0.0
5115	0.0
5117	0.100760690252
5119	0.059230514575
5121	0.0
5123	0.0
5125	0.174604382103
5127	0.0
5129	0.0
5131	0.0
5133	0.0
5135	0.0
5137	0.0
5139	0.0
5141	0.0
5143	0.0
5145	0.0664772639413
5147	0.0
5149	0.0
6001	0.321097198666
6003	0.0
6005	0.0
6007	0.439560245576
6009	0.0
6011	0.53526003182
6013	0.387826094306
6015	0.203627018159
6017	0.0
6019	0.0
6021	0.5350419036
6023	0.429130888144
6025	-0.503538886595
6027	0.418562094459
6029	0.365676416196
6031	0.241893645523
6033	0.582464984616
6035	0.0
6037	0.316336176337
6039	0.0
6041	0.526692972081
6043	0.0
6045	0.56081441285
6047	0.0
6049	0.0
6051	0.0
6053	0.139834710732
6055	0.450023282125
6057	0.0
6059	0.44647980797
6061	0.0
6063	0.0
6065	-0.390744987329
6067	0.0
6069	0.0
6071	0.406183493368
6073	-0.390915117501
6075	0.461933129731
6077	0.0
6079	0.339201955737
6081	0.424596577533
6083	0.422979755613
6085	0.211949787629
6087	0.292397544043
6089	0.379981451821
6091	0.0
6093	0.0
6095	0.41469892174
6097	0.619965025511
6099	0.0
6101	0.458841593529
6103	0.528322095532
6105	0.467812041584
6107	-0.310804133513
6109	0.0
6111	0.354577345595
6113	0.484637653435
6115	0.250694265812
8001	-0.573595665909
8003	-0.498228124367
8005	-0.619270712576
8007	0.0
8009	0.0
8011	-0.534843770566
8013	-0.272213625807
8014	-0.477291683641
8015	-0.396396922016
8017	-0.358337172789
8019	-0.272213625807
8021	-0.307423624094
8023	-0.526238493795
8025	-0.652912479833
8027	-0.625302591968
8029	0.0
8031	-0.566394741151
8033	0.0
8035	-0.580346749807
8037	0.0
8039	-0.682894312493
8041	-0.719214598464
8043	-0.625253635032
8045	0.0
8047	-0.221106169882
8049	0.0
8051	0.0
8053	0.0
8055	-0.613311435591
8057	0.0
8059	-0.465967079976
8061	-0.45396112867
8063	-0.335134284648
8065	0.0
8067	0.0
8069	0.0
8071	-0.613390771886
8073	-0.600642135382
8075	0.0
8077	0.0
8079	0.0
8081	0.0
8083	0.0
8085	0.0
8087	-0.543137589193
8089	-0.607000550035
8091	0.0
8093	-0.498228124367
8095	0.0
8097	0.0
8099	0.0
8101	-0.714369106642
8103	0.0
8105	-0.221106169882
8107	0.0
8109	-0.42743847764
8111	0.0
8113	0.0
8115	0.0
8117	0.0
8119	-0.630799169211
8121	-0.498228124367
8123	-0.498228124367
8125	0.0
9001	0.622281522206
9003	0.599913662898
9005	0.558936357438
9007	0.677064192478
9009	0.731826231362
9011	0.713065612757
9013	0.503457424806
9015	0.51814610215
10001	0.751289492251
10003	0.82643405406
10005	0.583295716953
11001	-0.58348055666
12001	0.0
12003	0.0
12005	0.0
12007	0.0
12009	-0.47167482177
12011	-0.565082521373
12013	0.0
12015	0.617881514133
12017	-0.561830969988
12019	0.0
12021	0.394884367575
12023	0.0
12027	0.637545204473
12029	0.0
12031	0.0
12033	0.0
12035	0.0
12037	0.0
12039	0.0
12041	0.0
12043	0.456077851705
12045	0.0
12047	0.0
12049	0.604078729903
12051	0.480275900112
12053	-0.562357153739
12055	0.510046490897
12057	0.36840701768
12059	0.0
12061	-0.519444756167
12063	0.0
12065	0.0
12067	0.0
12069	-0.381476698165
12071	0.55949658344
12073	0.0
12075	-0.51305396339
12077	0.0
12079	0.0
12081	0.573057246843
12083	-0.459465380552
12085	-0.571563366153
12086	-0.476667529677
12087	-0.317919648173
12089	0.0
12091	0.0
12093	-0.522083582687
12095	0.332744284928
12097	0.331826442058
12099	-0.596720890475
12101	-0.521900563025
12103	-0.600160249645
12105	0.450852217122
12107	0.0
12109	0.0
12111	-0.547783663629
12113	0.0
12115	0.609786818043
12117	0.335608933765
12119	-0.600328890925
12121	0.0
12123	0.0
12125	0.0
12127	0.0
12129	0.0
12131	0.0
12133	0.0
13001	0.0
13003	0.0
13005	0.0
13007	0.090319679184
13009	0.0
13011	0.0
13013	0.0
13015	0.0
13017	0.0
13019	0.0
13021	0.0
13023	0.0
13025	0.0
13027	0.0
13029	0.0
13031	0.0
13033	0.0
13035	0.0
13037	0.0158489319246
13039	0.0
13043	0.0
13045	0.0
13047	0.0
13049	0.0
13051	0.0
13053	0.0
13055	0.0
13057	0.0
13059	0.0
13061	0.0664772639413
13063	0.0
13065	0.0
13067	0.0
13069	0.0
13071	0.0
13073	0.0
13075	0.0
13077	0.0
13079	0.0
13081	0.0
13083	0.0
13085	0.0
13087	0.0226872776641
13089	0.0
13091	0.0
13093	0.0
13095	0.0595887655909
13097	0.0
13099	0.0790016894004
13101	0.0
13103	0.0
13105	0.308008485986
13107	0.0
13109	0.0
13111	0.0
13113	0.0
13115	0.0
13117	0.0
13119	0.116931556264
13121	0.0
13123	0.0
13125	0.0
13127	0.0
13129	0.0
13131	0.0
13133	0.0
13135	0.0
13137	0.0721507298353
13139	0.0
13141	0.0
13143	0.0
13145	0.0
13147	0.275876658666
13149	0.0
13151	0.0
13153	0.0
13155	0.0
13157	0.0
13159	0.0
13161	0.0
13163	0.0
13165	0.0
13167	0.0
13169	0.0
13171	0.0
13173	0.0
13175	0.0
13177	0.0
13179	0.0
13181	0.328934717666
13183	0.0
13185	0.0
13187	0.0
13189	0.0
13191	0.0
13193	0.0
13195	0.0
13197	0.0
13199	0.0
13201	0.0664772639413
13205	0.0438586378286
13207	0.0
13209	0.0
13211	0.0
13213	0.0
13215	0.0
13217	0.0
13219	0.0
13221	0.0
13223	0.0
13225	0.0
13227	0.0
13229	0.0
13231	0.0
13233	0.0
13235	0.0
13237	0.0
13239	0.0438586378286
13241	0.139480495446
13243	0.090319679184
13245	0.0
13247	0.0
13249	0.0
13251	0.0
13253	0.0343874826045
13255	0.0
13257	0.129351104237
13259	0.0
13261	0.0
13263	0.0
13265	0.0
13267	0.0
13269	0.0
13271	0.0
13273	0.0729190849814
13275	0.0
13277	0.0
13279	0.0
13281	0.0
13283	0.0
13285	0.0
13287	0.0
13289	0.0
13291	0.0
13293	0.0
13295	0.0
13297	0.0
13299	0.0
13301	0.0
13303	0.0
13305	0.0
13307	0.0226872776641
13309	0.0
13311	0.0
13313	0.0
13315	0.0
13317	0.20948163732
13319	0.0
13321	0.0
15001	0.387654490327
15003	-0.363668812714
15005	-0.332421128607
15007	-0.37912382024
15009	-0.282527591197
16001	0.0
16003	0.0
16005	0.584445470967
16007	0.670834985592
16009	0.0
16011	0.385590211178
16013	0.0
16015	0.0
16017	0.0
16019	0.0
16021	0.0
16023	0.0
16025	0.0
16027	0.0
16029	0.385590211178
16031	0.553336888556
16033	0.0
16035	0.0
16037	0.0
16039	0.0
16041	0.753593307803
16043	0.0
16045	0.0
16047	0.0
16049	0.0
16051	0.0
16053	0.0
16055	0.0
16057	0.0
16059	0.0
16061	0.0
16063	0.0
16065	0.0
16067	0.27732538444
16069	0.0
16071	0.648787435975
16073	0.0
16075	0.0
16077	0.584445470967
16079	0.0
16081	0.0
16083	0.0
16085	0.0
16087	0.0
17001	0.0
17003	0.0438586378286
17005	0.0
17007	0.488361182036
17009	0.0
17011	0.0
17013	0.0
17015	0.344613161922
17017	0.0
17019	0.0
17021	0.0
17023	0.0
17025	0.0
17027	0.0
17029	0.0
17031	0.69074421544
17033	0.0
17035	0.0
17037	0.454439240608
17039	0.0
17041	0.0
17043	0.587558565816
17045	0.0
17047	0.0
17049	0.0
17051	0.0
17053	0.0
17055	0.0
17057	0.0
17059	0.0
17061	0.0
17063	0.499852668267
17065	0.0
17067	0.0
17069	0.0
17071	0.0
17073	0.090319679184
17075	0.297059684022
17077	0.0
17079	0.0
17081	0.0
17083	0.0
17085	0.417546204189
17087	0.0
17089	0.461179951585
17091	0.508497813555
17093	0.547300303722
17095	0.0
17097	0.64201947216
17099	0.213652184845
17101	0.0
17103	0.225040064897
17105	0.213652184845
17107	0.0
17109	0.0
17111	0.513047653565
17113	0.0
17115	0.0
17117	0.0
17119	0.0
17121	0.0
17123	0.0
17125	0.0
17127	0.0
17129	0.0
17131	0.0
17133	0.0
17135	0.0
17137	0.0
17139	0.0
17141	0.371211880161
17143	0.0
17145	0.0
17147	0.0
17149	0.0
17151	0.0
17153	0.0
17155	0.0
17157	0.0
17159	0.0
17161	0.207500133805
17163	0.0
17165	0.0
17167	0.0
17169	0.0
17171	0.0
17173	0.0
17175	0.0
17177	0.436008954988
17179	0.0
17181	0.0
17183	0.0
17185	0.0
17187	0.0
17189	0.0
17191	0.0
17193	0.0
17195	0.259453749328
17197	0.555060546129
17199	0.0
17201	0.482367970927
17203	0.0
18001	0.496310227697
18003	0.617858235631
18005	0.0
18007	0.0
18009	0.457277640091
18011	0.0
18013	0.0
18015	0.385237006225
18017	0.583910112368
18019	0.0
18021	0.0
18023	0.0
18025	0.0
18027	0.0
18029	0.0
18031	0.0
18033	0.621544618197
18035	0.273072250655
18037	0.0
18039	0.746273037283
18041	0.0
18043	0.0
18045	0.0
18047	0.0
18049	0.659315579163
18051	0.0
18053	0.543608769335
18055	0.0
18057	0.0
18059	0.0
18061	0.0
18063	0.0
18065	0.0
18067	0.500946528914
18069	0.635573550871
18071	0.0
18073	0.438657080562
18075	0.418819031733
18077	0.0
18079	0.0
18081	0.0
18083	0.0
18085	0.765820332903
18087	0.621442574667
18089	0.556371949372
18091	0.604177112727
18093	0.0
18095	0.0
18097	0.0
18099	0.690500552879
18101	0.0
18103	0.610162833541
18105	0.0
18107	0.0
18109	0.0
18111	0.426292152931
18113	0.687915177474
18115	0.0
18117	0.0
18119	0.0
18121	0.0
18123	0.0
18125	0.0
18127	0.476060115295
18129	0.0
18131	0.493316644162
18133	0.0
18135	0.0
18137	0.0
18139	0.0
18141	0.684558015484
18143	0.0
18145	0.0
18147	0.0
18149	0.618309724971
18151	0.558914924927
18153	0.0
18155	0.0
18157	0.0
18159	0.385237006225
18161	0.0
18163	0.0
18165	0.0
18167	0.0
18169	0.667208307286
18171	0.0
18173	0.0
18175	0.0
18177	0.0
18179	0.542289055389
18181	0.0
18183	0.70536023769
19001	0.0
19003	0.0
19005	0.0
19007	0.0
19009	0.0
19011	0.0
19013	0.0
19015	0.0
19017	0.0
19019	0.0
19021	0.0
19023	0.0
19025	0.0
19027	0.0
19029	0.0
19031	0.136899034021
19033	0.0
19035	0.0
19037	0.0
19039	0.0
19041	0.0
19043	0.0
19045	0.109336207394
19047	0.0
19049	0.0
19051	0.0
19053	0.0
19055	0.0
19057	0.0
19059	0.0
19061	0.156511549655
19063	0.0
19065	0.0
19067	0.0
19069	0.0
19071	0.0
19073	0.0
19075	0.0
19077	0.0
19079	0.0
19081	0.0
19083	0.0
19085	0.0
19087	0.0
19089	0.0
19091	0.0
19093	0.0
19095	0.0
19097	0.237227148662
19099	0.0
19101	0.0
19103	0.0
19105	0.156511549655
19107	0.0
19109	0.0
19111	0.0
19113	0.0
19115	0.0
19117	0.0
19119	0.0
19121	0.0
19123	0.0
19125	0.0
19127	0.0
19129	0.0
19131	0.0
19133	0.0
19135	0.0
19137	0.0
19139	0.0
19141	0.0
19143	0.0
19145	0.0
19147	0.0
19149	0.0
19151	0.0
19153	0.0
19155	0.0
19157	0.0
19159	0.0
19161	0.0
19163	0.22269470685
19165	0.0
19167	0.0
19169	0.0
19171	0.0
19173	0.0
19175	0.0
19177	0.0
19179	0.0
19181	0.0
19183	0.0
19185	0.0
19187	0.0
19189	0.0
19191	0.0
19193	0.0
19195	0.0
19197	0.0
20001	0.0
20003	0.0
20005	0.0
20007	0.235975442295
20009	0.0
20011	0.406348791474
20013	0.0
20015	0.0
20017	0.0
20019	0.622990970965
20021	0.0
20023	0.0
20025	0.235975442295
20027	0.0
20029	0.0
20031	0.0
20033	0.328097699428
20035	0.469277155218
20037	0.283162246286
20039	0.0
20041	0.0
20043	0.0
20045	0.0
20047	0.0
20049	0.424219865785
20051	0.0
20053	0.0
20055	0.0
20057	0.0
20059	0.0
20061	0.0
20063	0.0
20065	0.0
20067	0.0
20069	0.0
20071	0.0
20073	0.0
20075	0.0
20077	0.0
20079	0.0
20081	0.0
20083	0.0
20085	0.0
20087	0.0
20089	0.0
20091	0.308686026092
20093	0.0
20095	0.0
20097	0.0
20099	0.469277155218
20101	0.0
20103	0.0
20105	0.0
20107	0.449507956296
20109	0.0
20111	0.0
20113	0.0
20115	0.0
20117	0.0
20119	0.0
20121	0.406348791474
20123	0.0
20125	0.58983070722
20127	0.0
20129	0.0
20131	0.0
20133	0.0
20135	0.0
20137	0.0
20139	0.0
20141	0.0
20143	0.0
20145	0.0
20147	0.0
20149	0.0
20151	0.0
20153	0.0
20155	0.0
20157	0.0
20159	0.0
20161	0.0
20163	0.0
20165	0.0
20167	0.0
20169	0.0
20171	0.0
20173	0.0
20175	0.0
20177	0.0
20179	0.0
20181	0.0
20183	0.0
20185	0.0
20187	0.0
20189	0.0
20191	0.0
20193	0.0
20195	0.0
20197	0.0
20199	0.0
20201	0.0
20203	0.0
20205	0.261758022428
20207	0.0
20209	0.203656826687
21001	0.0
21003	0.0
